Id,log_bike_count
755,1.4276483
756,3.494227
757,0.7368696
758,3.9105287
759,2.3270886
760,4.3630095
761,3.5398595
762,4.4903593
763,4.7217093
764,3.2370067
765,4.7704644
766,3.2757885
767,3.942514
768,0.78495264
769,4.736505
770,0.7670615
771,4.947284
772,2.4707594
773,2.3318772
774,4.572279
775,1.6442794
776,4.0188427
777,0.93717873
778,4.0546713
779,4.0937495
780,4.928508
781,3.5856028
782,4.0695534
783,3.815987
784,3.0444248
785,2.5604856
786,2.8189356
787,4.7864084
788,1.9646412
789,4.1218786
790,1.4242438
791,4.033001
792,1.407051
793,4.174018
794,1.262779
795,4.7676425
796,1.6780332
797,4.993324
798,4.5235543
799,3.0492005
800,4.0480223
801,2.5908136
802,4.1089673
803,1.3171506
804,4.0779467
805,4.4961443
806,4.954594
807,4.19915
808,3.394967
809,4.420405
810,0.96720684
811,2.1796727
812,1.4836943
813,1.5398922
814,2.5022721
815,1.0992266
816,4.5804763
817,3.829858
818,4.1572714
819,4.62709
820,4.165889
821,4.619981
822,4.3491125
823,3.9447334
824,4.6328764
825,4.295871
826,4.0525656
827,4.303919
828,2.9471707
829,3.9787245
830,0.94534
831,2.9220562
832,1.2892226
833,2.57613
834,4.5994377
835,3.8030987
836,3.9459155
837,3.9223962
838,4.639627
839,4.145786
840,4.608547
841,4.145786
842,3.3644044
843,4.2409396
844,2.7807832
845,4.4498644
846,3.6373022
847,4.223266
848,4.155846
849,3.7167041
850,3.9742143
851,3.172562
852,2.1895914
853,1.0592891
854,1.5284994
855,1.6610316
856,1.8636646
857,4.011223
858,2.4665046
859,4.5053096
860,3.461572
861,2.87928
862,4.169302
863,2.4692807
864,3.2883668
865,0.8425307
866,2.4967146
867,2.555677
868,3.864765
869,3.9386508
870,3.4091356
871,3.926737
872,3.0190086
873,4.937988
874,1.2696803
875,3.2474852
876,0.9278655
877,1.0058234
878,1.4602196
879,4.575957
880,4.6699467
881,4.0218267
882,3.3239484
883,0.7436103
884,4.4029417
885,4.099735
886,4.897567
887,4.090333
888,2.9216626
889,4.27229
890,1.7245382
891,1.32838
892,1.0760862
893,2.372065
894,1.4458767
895,4.161122
896,3.845411
897,4.161122
898,4.0588713
899,4.326337
900,4.993324
901,4.855415
902,4.095636
903,4.855415
904,1.9107076
905,3.346261
906,1.4579598
907,0.8457083
908,2.4902747
909,0.8213891
910,4.56325
911,2.2959182
912,3.9676747
913,3.3704295
914,3.888488
915,4.0822783
916,4.1246133
917,4.5159287
918,4.15198
919,4.0565963
920,4.955456
921,4.0565963
922,4.5544252
923,4.606704
924,4.0984287
925,4.8440886
926,3.4220436
927,2.1790383
928,3.0210958
929,1.4568415
930,1.4217087
931,1.2938517
932,4.303919
933,1.6555026
934,3.3276334
935,2.4716702
936,2.182626
937,4.201488
938,1.6281325
939,4.203129
940,1.5081835
941,4.2702184
942,1.784212
943,4.371534
944,2.625216
945,4.560529
946,3.477311
947,3.3366036
948,4.3633194
949,2.180997
950,4.494626
951,1.1605949
952,4.6105294
953,2.5166645
954,2.8941674
955,3.0748892
956,2.6179545
957,4.003661
958,2.341685
959,4.5511713
960,2.0394454
961,4.2747903
962,1.6692916
963,4.028096
964,1.2726942
965,2.9551747
966,2.951522
967,2.57694
968,3.3101227
969,2.0618126
970,3.758309
971,0.90400916
972,3.989034
973,1.6147158
974,4.473771
975,3.5527964
976,3.9685915
977,4.7831
978,3.4263916
979,3.7876034
980,2.07464
981,3.8068871
982,1.1011449
983,3.8811698
984,3.8606303
985,4.4978924
986,3.6554441
987,4.742927
988,3.8489888
989,3.926737
990,4.012611
991,4.1801715
992,4.684529
993,4.937988
994,4.5001693
995,3.9858172
996,2.7471855
997,0.7744609
998,2.3999112
999,4.025704
1000,4.9657626
1001,4.5976667
1002,3.9933472
1003,2.953293
1004,1.126364
1005,0.76524204
1006,1.3898422
1007,2.4229991
1008,3.6405044
1009,4.4288387
1010,3.9207351
1011,4.092117
1012,4.677102
1013,4.823919
1014,4.4473133
1015,3.3473256
1016,1.1706933
1017,3.431051
1018,4.096891
1019,3.964027
1020,4.145142
1021,4.504411
1022,3.9753036
1023,1.8277794
1024,1.2699498
1025,1.1163529
1026,3.8824925
1027,4.2749887
1028,4.832861
1029,4.491856
1030,2.9484322
1031,1.1812876
1032,3.7248
1033,4.4686356
1034,2.9936388
1035,1.5476727
1036,1.3553249
1037,3.6786814
1038,4.022391
1039,4.14034
1040,4.2958903
1041,1.4203312
1042,1.0489091
1043,4.0395246
1044,4.7374988
1045,3.316422
1046,3.125866
1047,1.5992948
1048,4.5350347
1049,3.8814392
1050,4.050021
1051,3.987308
1052,4.7311625
1053,1.8901441
1054,3.7403624
1055,3.938994
1056,4.05108
1057,4.596603
1058,3.8116171
1059,3.5823736
1060,2.8854935
1061,2.3016381
1062,1.9764329
1063,1.7608184
1064,1.7124685
1065,2.4226365
1066,2.9565012
1067,3.7719913
1068,4.142081
1069,4.186132
1070,4.5880456
1071,4.2779083
1072,3.9357166
1073,3.53882
1074,3.329511
1075,1.0686866
1076,2.5974853
1077,3.8721707
1078,3.9616506
1079,3.9871457
1080,4.697977
1081,4.924422
1082,3.873988
1083,3.4390397
1084,2.00389
1085,2.324643
1086,3.6875942
1087,3.6880646
1088,4.745283
1089,4.2946153
1090,4.9592533
1091,3.7786686
1092,2.1626232
1093,1.2482588
1094,3.7002103
1095,4.692363
1096,4.0183215
1097,3.8769965
1098,4.1008167
1099,4.2975883
1100,4.9127054
1101,2.393035
1102,3.6425152
1103,3.8253722
1104,4.656915
1105,4.8886538
1106,2.576629
1107,1.826259
1108,1.2356368
1109,4.008941
1110,3.9517808
1111,4.1732283
1112,4.1572714
1113,4.7591405
1114,1.4338509
1115,0.984912
1116,2.5002608
1117,3.7042902
1118,4.0576024
1119,4.094045
1120,4.11854
1121,4.2551613
1122,3.9258869
1123,1.4369253
1124,4.0304794
1125,3.8452485
1126,4.2127624
1127,3.514583
1128,3.4980068
1129,3.1502614
1130,2.8042648
1131,2.5232613
1132,2.3533888
1133,4.437853
1134,2.1184468
1135,1.2101492
1136,0.7295985
1137,1.4354666
1138,4.0931807
1139,3.7685285
1140,3.942514
1141,4.082449
1142,4.258423
1143,4.947284
1144,4.432862
1145,3.85743
1146,2.456833
1147,3.8815866
1148,3.784121
1149,3.815987
1150,3.9078925
1151,4.0543075
1152,4.8836336
1153,4.424016
1154,4.0308642
1155,3.4201956
1156,0.81087905
1157,0.7800468
1158,2.5261497
1159,4.7338905
1160,4.0301538
1161,4.0588713
1162,4.331657
1163,4.5873356
1164,3.4388943
1165,0.9303115
1166,0.9086798
1167,3.7478094
1168,4.15198
1169,4.8322625
1170,4.955456
1171,2.7022495
1172,1.0693035
1173,2.536249
1174,4.0613027
1175,4.220942
1176,4.399431
1177,4.8367386
1178,4.856854
1179,4.8145366
1180,4.4841657
1181,2.1762042
1182,1.8763595
1183,3.5393226
1184,4.123598
1185,2.219893
1186,3.5665374
1187,4.011223
1188,4.1764727
1189,4.287612
1190,4.2633467
1191,1.3632841
1192,0.8653744
1193,1.3726648
1194,4.7254047
1195,4.5404553
1196,2.2196193
1197,1.5353074
1198,0.77479637
1199,1.4430585
1200,3.6249864
1201,4.379491
1202,3.9469712
1203,4.045107
1204,4.045107
1205,4.0243616
1206,4.2036777
1207,4.5734897
1208,4.9657626
1209,3.3673267
1210,2.5866225
1211,1.6909987
1212,4.586141
1213,3.9823978
1214,4.099735
1215,4.823919
1216,3.9852998
1217,2.885402
1218,2.3421667
1219,1.6923661
1220,0.8358045
1221,0.8141728
1222,4.3652153
1223,4.742801
1224,4.1658916
1225,4.73197
1226,2.9104297
1227,2.4034088
1228,4.0052986
1229,4.025341
1230,4.084091
1231,3.9433906
1232,3.3599684
1233,2.5334837
1234,2.0188408
1235,3.211127
1236,3.4196649
1237,3.849098
1238,4.203129
1239,4.5847387
1240,4.2120633
1241,3.826374
1242,2.5267453
1243,1.8836144
1244,0.9529716
1245,1.7089789
1246,3.415325
1247,4.022391
1248,4.5011454
1249,3.454306
1250,0.90367377
1251,2.4775949
1252,4.5563183
1253,3.8811698
1254,3.8923852
1255,4.086882
1256,4.36706
1257,3.7549422
1258,1.8517982
1259,1.4185771
1260,3.7471445
1261,4.306813
1262,4.1155486
1263,4.282596
1264,4.5096073
1265,4.1370573
1266,2.2332797
1267,2.164759
1268,1.9263206
1269,4.017035
1270,4.206213
1271,4.4855003
1272,3.129164
1273,2.0830526
1274,1.7793082
1275,2.9317446
1276,4.2399244
1277,4.283679
1278,4.0385337
1279,3.7363997
1280,3.21087
1281,1.7752539
1282,4.0784802
1283,4.17399
1284,4.508936
1285,5.2829204
1286,3.9670148
1287,3.8456495
1288,1.8587012
1289,3.5661879
1290,4.1958327
1291,3.8986375
1292,2.6607065
1293,1.0259451
1294,1.6640952
1295,2.3920007
1296,4.126121
1297,3.73421
1298,4.343262
1299,4.058651
1300,3.9336615
1301,3.7453642
1302,1.3026868
1303,2.7164283
1304,4.0066156
1305,5.131562
1306,4.080044
1307,4.4456415
1308,4.409703
1309,5.175844
1310,5.378917
1311,4.7789783
1312,4.260516
1313,1.2241464
1314,5.1196656
1315,4.060414
1316,4.004048
1317,3.2796736
1318,3.0325906
1319,3.3128664
1320,2.5055914
1321,1.9029197
1322,1.8862568
1323,2.0183253
1324,3.7069294
1325,4.3088126
1326,4.781992
1327,4.34406
1328,3.7448194
1329,3.8777044
1330,3.3073065
1331,3.3329628
1332,2.034588
1333,1.9222546
1334,1.7234619
1335,2.911182
1336,1.4494269
1337,1.4455733
1338,0.9443255
1339,3.8136623
1340,3.9673316
1341,4.1012087
1342,4.97733
1343,3.3509629
1344,2.835739
1345,2.270315
1346,1.4477162
1347,1.092844
1348,1.7755424
1349,5.3449
1350,5.2155023
1351,4.2216983
1352,4.2755423
1353,4.522927
1354,5.1814065
1355,4.7315617
1356,3.704288
1357,2.9214623
1358,1.1148562
1359,1.6384393
1360,5.0196533
1361,4.4312005
1362,4.086596
1363,4.287703
1364,4.735987
1365,5.4190364
1366,4.138756
1367,2.084378
1368,0.9567136
1369,0.8502203
1370,2.589579
1371,3.8988252
1372,5.0651274
1373,4.2398057
1374,4.465695
1375,4.727439
1376,5.270355
1377,3.9072216
1378,2.8520305
1379,2.2869554
1380,2.5420187
1381,4.290882
1382,4.39425
1383,4.9840584
1384,5.0753965
1385,4.677399
1386,4.167816
1387,4.0620055
1388,2.8713715
1389,1.770601
1390,2.5136824
1391,3.8388615
1392,4.287184
1393,4.3179345
1394,3.5156434
1395,3.6280558
1396,3.686713
1397,2.7071917
1398,2.0074933
1399,1.9154099
1400,2.9284081
1401,3.8228693
1402,3.94776
1403,4.189732
1404,4.080116
1405,1.7261447
1406,1.5985413
1407,4.0070505
1408,3.9856026
1409,4.625689
1410,4.16891
1411,2.7422457
1412,1.3789233
1413,0.71243197
1414,3.7841527
1415,4.9679894
1416,5.137664
1417,4.117574
1418,4.233403
1419,4.241429
1420,4.623585
1421,3.7628694
1422,3.0911343
1423,4.9651046
1424,3.8756194
1425,4.136667
1426,4.278408
1427,5.295048
1428,4.7641387
1429,1.0038958
1430,4.980398
1431,4.29002
1432,4.387762
1433,5.3817234
1434,3.3320646
1435,2.516534
1436,3.6915991
1437,4.876621
1438,4.12599
1439,4.6498175
1440,4.865962
1441,4.3867493
1442,4.053325
1443,3.3303633
1444,2.8516457
1445,2.0453084
1446,2.5393183
1447,3.4057622
1448,3.7365592
1449,3.8816495
1450,4.1317234
1451,4.1668024
1452,4.346403
1453,4.122324
1454,3.6250656
1455,3.7567403
1456,3.4430087
1457,2.871991
1458,2.0734184
1459,1.6081235
1460,1.4636382
1461,1.3349935
1462,1.7819836
1463,3.6221738
1464,4.246345
1465,3.4482155
1466,2.5128288
1467,0.6490841
1468,2.400509
1469,4.4580975
1470,3.9237018
1471,4.1388617
1472,5.2557096
1473,4.6452074
1474,3.9807298
1475,3.3407853
1476,2.0257292
1477,1.8050677
1478,1.0984766
1479,2.5053535
1480,1.6088704
1481,4.847371
1482,2.3975372
1483,5.036206
1484,3.9309905
1485,4.8258758
1486,4.0166893
1487,4.1654687
1488,4.130379
1489,3.6989202
1490,4.6648703
1491,3.2726758
1492,3.326778
1493,3.4002903
1494,2.8529959
1495,3.7337801
1496,2.1347868
1497,3.9631257
1498,0.9241135
1499,4.241292
1500,0.7114361
1501,4.869024
1502,5.0745363
1503,4.77752
1504,4.1455135
1505,4.0275106
1506,4.2563
1507,3.1368806
1508,4.661086
1509,2.9194756
1510,3.8644462
1511,2.7308142
1512,3.4647534
1513,1.9590116
1514,2.9120216
1515,4.2681417
1516,0.8567231
1517,4.4307933
1518,4.311066
1519,4.425305
1520,5.2238083
1521,3.7051384
1522,4.726698
1523,3.532635
1524,4.271062
1525,2.4160776
1526,3.429915
1527,1.0570157
1528,3.080935
1529,2.6229374
1530,1.0613265
1531,3.9581156
1532,1.5473865
1533,5.1163664
1534,2.552852
1535,3.800692
1536,4.9235735
1537,1.090068
1538,4.488804
1539,1.7374582
1540,4.4443445
1541,4.8143373
1542,4.6598787
1543,4.730886
1544,2.908071
1545,4.0479236
1546,2.5726128
1547,3.6529014
1548,2.1332579
1549,3.7875476
1550,1.6430993
1551,4.8473883
1552,4.020499
1553,3.49339
1554,4.2899933
1555,4.8650055
1556,3.7896302
1557,4.573017
1558,3.573097
1559,4.1429515
1560,3.2665663
1561,1.7312343
1562,2.838609
1563,4.317228
1564,1.3102436
1565,4.444973
1566,2.1660185
1567,4.009768
1568,4.623112
1569,3.1648498
1570,4.057483
1571,2.2970407
1572,3.4678407
1573,1.5043036
1574,2.4152071
1575,1.7051716
1576,1.0456169
1577,4.172606
1578,4.998452
1579,4.456758
1580,4.2312827
1581,4.715057
1582,4.123085
1583,5.1674213
1584,4.232926
1585,5.2015834
1586,5.2272
1587,4.1338434
1588,5.2089977
1589,2.484454
1590,4.6750994
1591,3.2784262
1592,4.174744
1593,4.344924
1594,3.128934
1595,4.380003
1596,3.6666083
1597,4.7146707
1598,5.0101395
1599,4.9166393
1600,4.380816
1601,3.7147624
1602,4.0833983
1603,2.7154858
1604,4.1386585
1605,3.238256
1606,4.238062
1607,4.629815
1608,4.2460876
1609,4.8518057
1610,4.493032
1611,4.380391
1612,5.248407
1613,3.508794
1614,4.766029
1615,3.5874386
1616,4.158349
1617,3.4419262
1618,3.6833172
1619,2.0966551
1620,4.9915724
1621,1.5875531
1622,4.353892
1623,4.9741135
1624,5.0171766
1625,4.5870085
1626,3.246187
1627,3.783039
1628,1.0372952
1629,1.7627686
1630,2.4339077
1631,2.6387691
1632,4.2494564
1633,4.167396
1634,4.3423266
1635,4.385284
1636,4.389641
1637,4.906224
1638,5.127952
1639,1.5083632
1640,4.1475177
1641,2.6028636
1642,3.318827
1643,4.200982
1644,2.654673
1645,3.2345102
1646,0.833441
1647,5.0099998
1648,3.4085224
1649,4.3625603
1650,4.242212
1651,4.424411
1652,5.095235
1653,4.0514126
1654,4.1054907
1655,3.2449083
1656,3.769637
1657,1.7810227
1658,1.9758531
1659,1.3685576
1660,1.3226991
1661,1.7484113
1662,2.38042
1663,4.94775
1664,3.9617136
1665,5.0375113
1666,4.2875752
1667,4.6178384
1668,4.7669005
1669,3.1227062
1670,4.287458
1671,2.8814492
1672,2.6895552
1673,3.1320555
1674,1.6131836
1675,3.4082305
1676,1.2022192
1677,4.3422613
1678,4.148672
1679,4.3642683
1680,4.578776
1681,4.9351187
1682,4.8047333
1683,4.726206
1684,4.403351
1685,4.6782885
1686,4.112077
1687,2.1436825
1688,2.313371
1689,3.6871436
1690,0.833391
1691,3.8023999
1692,1.7024381
1693,4.3374805
1694,2.5508718
1695,3.4521685
1696,3.9059684
1697,3.1239707
1698,4.060254
1699,0.9427843
1700,5.0616765
1701,5.0265203
1702,4.603241
1703,4.9159083
1704,3.597886
1705,3.8782547
1706,4.159481
1707,5.27273
1708,3.6681345
1709,3.630732
1710,0.7709599
